TITLE=" SHELL for Stap90                                                                "
VARIABLES="X","Y"," Z","D-X" ," D-Y"," D-Z","CX","CY"

ZONE  F=FEPOINT ,N=    9,E=    4,ET=QUADRILATERAL C=CYAN

  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  0.190000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -0.818006E-01 -0.947521E-01  0.471217E-01
  0.400000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -0.375650E+00 -0.182044E+00  0.102801E-01
  0.000000E+00  0.700000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  0.210000E+01  0.400000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -0.110887E+00 -0.102316E+00  0.220373E-01
  0.400000E+01  0.500000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -0.390574E+00 -0.193849E+00 -0.106373E-01
  0.000000E+00  0.100000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  0.230000E+01  0.100000E+01  0.000000E+00  0.000000E+00  0.000000E+00 -0.123961E+00 -0.112463E+00 -0.122349E-01
  0.400000E+01  0.100000E+01  0.000000E+00  0.000000E+00  0.000000E+00 -0.397929E+00 -0.206611E+00 -0.366301E-01
    1        2        5        4
    2        3        6        5
    4        5        8        7
    5        6        9        8
